,target,model_0,model_1,model_2,model_3,model_4,model_5,model_6,model_7,model_8,model_9,model_10,model_11,model_12,model_13,model_14,model_15,model_16,model_17,model_18,model_19,model_20,model_21,model_22,model_23,model_24,model_25,model_26,model_27,model_28,model_29,model_30,model_31,model_32,model_33,model_34,model_35,model_36,model_37,model_38,model_39,model_40,model_41,model_42,model_43,model_44,mean
2004-08-25,1700.127617058166,1697.0885009765625,1692.789306640625,1688.5994873046875,1723.9818115234375,1707.1268310546875,1716.5604248046875,1733.7972412109375,1717.2554931640625,1716.633544921875,1710.5689697265625,1699.5234375,1715.1343994140625,1709.121826171875,1715.6630859375,1711.6004638671875,1639.085693359375,1632.212890625,1637.2579345703125,1635.231689453125,1625.6309814453125,1623.21875,1635.14990234375,1637.091796875,1643.8038330078125,1628.318359375,1644.9569091796875,1614.950439453125,1620.876708984375,1641.9229736328125,1637.4671630859375,1711.3919677734375,1704.4793701171875,1693.927001953125,1715.000732421875,1712.600830078125,1700.3944091796875,1699.8106689453125,1690.3587646484375,1680.4786376953125,1699.0234375,1694.8448486328125,1671.3077392578125,1717.2384033203125,1692.8455810546875,1719.7193603515625,1681.2453911675348
2004-08-26,1733.205073943217,1698.633056640625,1694.51123046875,1689.2591552734375,1725.35595703125,1708.390625,1718.0689697265625,1735.3582763671875,1718.7576904296875,1718.0135498046875,1711.6688232421875,1700.470703125,1716.701171875,1710.1622314453125,1716.8001708984375,1712.5584716796875,1638.9459228515625,1632.6005859375,1637.5535888671875,1635.51123046875,1625.9305419921875,1623.6680908203125,1635.55078125,1637.3839111328125,1643.949951171875,1628.7152099609375,1645.2542724609375,1615.17529296875,1621.1591796875,1642.197021484375,1637.58935546875,1716.7027587890625,1709.716796875,1699.0435791015625,1720.347412109375,1717.88427734375,1705.5689697265625,1705.0240478515625,1695.4620361328125,1685.4808349609375,1704.21826171875,1699.9725341796875,1676.262939453125,1722.6246337890625,1697.9796142578125,1725.0989990234375,1683.4951714409722
2004-08-27,1763.074019630355,1705.357177734375,1700.8553466796875,1695.9095458984375,1732.54931640625,1715.3662109375,1725.0994873046875,1742.4151611328125,1725.305908203125,1724.649658203125,1718.4903564453125,1707.093994140625,1723.314453125,1717.3917236328125,1724.100341796875,1719.770263671875,1640.4171142578125,1634.4774169921875,1639.18994140625,1637.346435546875,1627.224365234375,1625.1961669921875,1637.046875,1639.1927490234375,1645.58447265625,1630.153564453125,1646.5462646484375,1616.5020751953125,1622.7149658203125,1643.6448974609375,1639.291015625,1721.2750244140625,1714.233154296875,1703.44091796875,1724.937255859375,1722.415283203125,1710.019775390625,1709.4979248046875,1699.8521728515625,1689.7760009765625,1708.6988525390625,1704.3765869140625,1680.5242919921875,1727.276611328125,1702.4122314453125,1729.7418212890625,1687.7927815755208
2004-08-30,1771.6041463431334,1716.1959228515625,1711.54931640625,1706.889404296875,1743.728759765625,1726.2056884765625,1736.5186767578125,1753.8123779296875,1736.604736328125,1735.8184814453125,1730.405029296875,1718.3514404296875,1734.4619140625,1728.646728515625,1735.7454833984375,1730.839111328125,1644.134521484375,1638.08544921875,1642.3197021484375,1641.05810546875,1629.87548828125,1628.6593017578125,1640.0015869140625,1642.1417236328125,1648.8692626953125,1633.0384521484375,1648.86376953125,1619.1634521484375,1625.671630859375,1646.5498046875,1642.5906982421875,1725.871337890625,1718.755859375,1707.89111328125,1729.5987548828125,1727.05712890625,1714.5247802734375,1714.0482177734375,1704.294189453125,1694.1405029296875,1713.1669921875,1708.859375,1684.8380126953125,1731.8936767578125,1706.8193359375,1734.36328125,1694.064857313368
2004-08-31,1772.902175424881,1726.5362548828125,1721.9459228515625,1717.526123046875,1754.489013671875,1736.850830078125,1747.6920166015625,1765.2049560546875,1747.243896484375,1747.1326904296875,1741.402099609375,1729.167236328125,1744.95654296875,1739.270751953125,1746.86767578125,1741.7861328125,1648.5135498046875,1641.793212890625,1645.8876953125,1645.125,1632.8302001953125,1632.51220703125,1643.3011474609375,1645.2967529296875,1652.542724609375,1636.2532958984375,1651.3621826171875,1622.18212890625,1628.9010009765625,1649.676025390625,1646.06005859375,1730.81591796875,1723.607666015625,1712.724609375,1734.62744140625,1732.1209716796875,1719.364013671875,1718.9644775390625,1709.1241455078125,1698.8739013671875,1717.949462890625,1713.71142578125,1689.486328125,1736.821044921875,1711.5673828125,1739.2750244140625,1700.429847547743
2004-09-01,1775.610846509584,1735.504638671875,1730.912353515625,1726.547119140625,1763.629638671875,1745.9500732421875,1757.277099609375,1774.9132080078125,1756.7833251953125,1756.5345458984375,1751.27685546875,1738.281005859375,1754.6082763671875,1748.713623046875,1755.73486328125,1751.572509765625,1652.455810546875,1644.7799072265625,1648.8883056640625,1648.3240966796875,1635.5416259765625,1635.64453125,1646.19970703125,1647.5947265625,1655.6922607421875,1639.056884765625,1653.49658203125,1624.8717041015625,1631.6102294921875,1652.3280029296875,1648.662109375,1736.4554443359375,1729.14599609375,1718.2098388671875,1740.3504638671875,1737.8387451171875,1724.8759765625,1724.5540771484375,1714.595703125,1704.2440185546875,1723.423583984375,1719.217529296875,1694.77392578125,1742.47021484375,1716.987548828125,1744.9132080078125,1706.3431532118057
2004-09-02,1786.6683787231254,1743.772705078125,1738.56689453125,1734.4935302734375,1771.7623291015625,1754.0892333984375,1765.1702880859375,1782.748046875,1764.82958984375,1764.8978271484375,1759.41845703125,1746.585205078125,1762.78515625,1757.109375,1763.9976806640625,1759.8948974609375,1655.3336181640625,1646.8544921875,1651.0115966796875,1650.441162109375,1637.508056640625,1637.6009521484375,1648.4669189453125,1649.427978515625,1658.0797119140625,1641.205810546875,1655.2037353515625,1627.021240234375,1633.79150390625,1654.3621826171875,1650.5318603515625,1742.2926025390625,1734.8902587890625,1723.869384765625,1746.2529296875,1743.720458984375,1730.57568359375,1730.3153076171875,1720.24609375,1709.77978515625,1729.104736328125,1724.8973388671875,1700.2384033203125,1748.34423828125,1722.614990234375,1750.7730712890625,1711.6639404296875
2004-09-03,1770.0022639216272,1752.4482421875,1747.289794921875,1743.6815185546875,1780.9241943359375,1763.2275390625,1773.8795166015625,1791.8082275390625,1773.6160888671875,1773.91748046875,1768.7010498046875,1755.553466796875,1771.6527099609375,1766.2821044921875,1773.3726806640625,1769.050048828125,1657.8016357421875,1648.804443359375,1652.8209228515625,1652.2816162109375,1639.2857666015625,1639.4725341796875,1650.626220703125,1651.2681884765625,1660.2105712890625,1643.0340576171875,1656.7677001953125,1629.0166015625,1635.7841796875,1656.2625732421875,1652.4486083984375,1748.5516357421875,1741.045654296875,1729.9443359375,1752.5989990234375,1750.056884765625,1736.7017822265625,1736.51220703125,1726.31201171875,1715.7318115234375,1735.184814453125,1731.0048828125,1706.110595703125,1754.624267578125,1728.62744140625,1757.0479736328125,1717.3632351345486
2004-09-06,1766.3015704683855,1756.5191650390625,1751.705078125,1748.214111328125,1785.3077392578125,1767.735107421875,1778.2816162109375,1796.6209716796875,1778.11376953125,1778.6058349609375,1772.9066162109375,1760.0225830078125,1776.20361328125,1770.4208984375,1777.7196044921875,1773.4176025390625,1658.751708984375,1649.5198974609375,1653.4168701171875,1652.94873046875,1640.3292236328125,1640.2786865234375,1651.76513671875,1652.0357666015625,1661.06298828125,1643.9227294921875,1657.5438232421875,1630.19482421875,1636.797119140625,1657.1317138671875,1653.28466796875,1755.306640625,1747.6795654296875,1736.5257568359375,1759.457763671875,1756.931396484375,1743.3084716796875,1743.21337890625,1732.8834228515625,1722.1759033203125,1741.733642578125,1737.6123046875,1712.451171875,1761.379638671875,1735.11865234375,1763.7872314453125,1721.340958658854
2004-09-07,1739.563162712971,1759.2100830078125,1754.629638671875,1750.8653564453125,1788.2696533203125,1770.5689697265625,1781.3201904296875,1799.9832763671875,1781.401611328125,1781.606689453125,1775.4036865234375,1762.6162109375,1779.189453125,1773.056640625,1780.2850341796875,1776.3140869140625,1658.563720703125,1649.74853515625,1653.4373779296875,1653.0408935546875,1640.8980712890625,1640.5367431640625,1652.2593994140625,1652.426513671875,1661.3243408203125,1644.364013671875,1657.897705078125,1630.81591796875,1637.134521484375,1657.39208984375,1653.5665283203125,1762.48046875,1754.734619140625,1743.4881591796875,1766.7171630859375,1764.1693115234375,1750.3114013671875,1750.30078125,1739.83154296875,1728.986572265625,1748.712158203125,1744.5947265625,1719.16748046875,1768.5916748046875,1742.0316162109375,1770.9820556640625,1724.738370768229
