config_key,ticker,policy,arch,fee_bps,metric,average_ensemble,greedy_mean,greedy_stddev
SPY__softmax__homo,SPY,softmax,homo,0,annualized_return,0.09014894320908007,0.09059315930467815,0.007770237410416
SPY__softmax__homo,SPY,softmax,homo,0,sharpe_ratio,0.6352298207845233,0.6614020141428479,0.056385784536802486
SPY__softmax__homo,SPY,softmax,homo,0,max_drawdown,-0.35963022237405956,-0.3373190553419201,0.016935526663330962
SPY__softmax__homo,SPY,softmax,homo,5,annualized_return,0.06291212014287573,0.0702180268023238,0.007327601028960758
SPY__softmax__homo,SPY,softmax,homo,5,sharpe_ratio,0.4431879375819632,0.5126369237387451,0.053692622890334094
SPY__softmax__homo,SPY,softmax,homo,5,max_drawdown,-0.37296553479418126,-0.3480529180082162,0.017396491506633603
SPY__softmax__homo,SPY,softmax,homo,10,annualized_return,0.03634267801299651,0.050214796394053865,0.007059240481849603
SPY__softmax__homo,SPY,softmax,homo,10,sharpe_ratio,0.2558210873467396,0.36645900787201546,0.05200737382950183
SPY__softmax__homo,SPY,softmax,homo,10,max_drawdown,-0.38602962490349013,-0.35902007971589067,0.01755162665528422
SPY__softmax__homo,SPY,softmax,homo,25,annualized_return,-0.03951979506079162,-0.007629194425562762,0.0072405439056001586
SPY__softmax__homo,SPY,softmax,homo,25,sharpe_ratio,-0.2767192139282909,-0.055237423547957076,0.052431907391065444
SPY__softmax__homo,SPY,softmax,homo,25,max_drawdown,-0.6196915776496,-0.423410438411737,0.030375328521516264
SPY__softmax__homo,SPY,softmax,homo,50,annualized_return,-0.15403377878110247,-0.09719428396715069,0.009497484548584718
SPY__softmax__homo,SPY,softmax,homo,50,sharpe_ratio,-1.0589589824883634,-0.6952778328038864,0.06340461088032115
SPY__softmax__homo,SPY,softmax,homo,50,max_drawdown,-0.9437843508257493,-0.8468914466069317,0.026124892733831857
SPY__softmax__hetero,SPY,softmax,hetero,0,annualized_return,0.07972221778892785,0.07536290407979317,0.004695937093274134
SPY__softmax__hetero,SPY,softmax,hetero,0,sharpe_ratio,0.609478572261941,0.5585452858504223,0.034422536273327524
SPY__softmax__hetero,SPY,softmax,hetero,0,max_drawdown,-0.3044444251635504,-0.3044444251635501,1.65419505046575e-16
SPY__softmax__hetero,SPY,softmax,hetero,5,annualized_return,0.06483505183247318,0.06070817127021111,0.004413759080549728
SPY__softmax__hetero,SPY,softmax,hetero,5,sharpe_ratio,0.4955919296785865,0.4498789475518092,0.03251469113710849
SPY__softmax__hetero,SPY,softmax,hetero,5,max_drawdown,-0.3051506690617196,-0.30515066906172,1.336885555457667e-16
SPY__softmax__hetero,SPY,softmax,hetero,10,annualized_return,0.05014585556210305,0.04624617371211059,0.0041791362574186116
SPY__softmax__hetero,SPY,softmax,hetero,10,sharpe_ratio,0.38311404634642965,0.342553836512585,0.030909035000299945
SPY__softmax__hetero,SPY,softmax,hetero,10,max_drawdown,-0.3079848264742952,-0.30585655431445646,1.6837365821701478e-16
SPY__softmax__hetero,SPY,softmax,hetero,25,annualized_return,0.007240885524282481,0.003992309820057858,0.0037892098550927704
SPY__softmax__hetero,SPY,softmax,hetero,25,sharpe_ratio,0.05511723193564398,0.02949145449803595,0.02803813889689043
SPY__softmax__hetero,SPY,softmax,hetero,25,max_drawdown,-0.356850378201171,-0.32642176431750874,0.0117269895618691
SPY__softmax__hetero,SPY,softmax,hetero,50,annualized_return,-0.060538601422242766,-0.06279834216207657,0.004117168590887022
SPY__softmax__hetero,SPY,softmax,hetero,50,sharpe_ratio,-0.454822496114276,-0.45792846133952503,0.02903655726177428
SPY__softmax__hetero,SPY,softmax,hetero,50,max_drawdown,-0.732844202812608,-0.7217931343991734,0.020352017253494455
SPY__ucb__homo,SPY,ucb,homo,0,annualized_return,0.09014894320908007,0.09763318604011338,0.002961122273486952
SPY__ucb__homo,SPY,ucb,homo,0,sharpe_ratio,0.6352298207845233,0.68635359346373,0.021096024278526422
SPY__ucb__homo,SPY,ucb,homo,0,max_drawdown,-0.35963022237405956,-0.31338563152419696,0.0021775003741101107
SPY__ucb__homo,SPY,ucb,homo,5,annualized_return,0.06291212014287573,0.06816445965806554,0.0028720998835514316
SPY__ucb__homo,SPY,ucb,homo,5,sharpe_ratio,0.4431879375819632,0.4790707110505848,0.020384703463613547
SPY__ucb__homo,SPY,ucb,homo,5,max_drawdown,-0.37296553479418126,-0.33136606655412465,0.0029068239368618518
SPY__ucb__homo,SPY,ucb,homo,10,annualized_return,0.03634267801299651,0.03947276280929514,0.0027924859729500833
SPY__ucb__homo,SPY,ucb,homo,10,sharpe_ratio,0.2558210873467396,0.27720764632830347,0.01972546959357641
SPY__ucb__homo,SPY,ucb,homo,10,max_drawdown,-0.38602962490349013,-0.3494550258349225,0.0031477787462514065
SPY__ucb__homo,SPY,ucb,homo,25,annualized_return,-0.03951979506079162,-0.04213876444674587,0.002604044941364597
SPY__ucb__homo,SPY,ucb,homo,25,sharpe_ratio,-0.2767192139282909,-0.29429771417797823,0.01803782531071204
SPY__ucb__homo,SPY,ucb,homo,25,max_drawdown,-0.6196915776496,-0.6450471218724391,0.014461322538203713
SPY__ucb__homo,SPY,ucb,homo,50,annualized_return,-0.15403377878110247,-0.16439744570155582,0.002420426653478583
SPY__ucb__homo,SPY,ucb,homo,50,sharpe_ratio,-1.0589589824883634,-1.1264525535475611,0.01600784433213686
SPY__ucb__homo,SPY,ucb,homo,50,max_drawdown,-0.9437843508257493,-0.9577892893954033,0.00187151452028724
SPY__ucb__hetero,SPY,ucb,hetero,0,annualized_return,0.07972221778892785,0.09187211714355537,0.0027186146199054545
SPY__ucb__hetero,SPY,ucb,hetero,0,sharpe_ratio,0.609478572261941,0.662128155292586,0.0201641540974188
SPY__ucb__hetero,SPY,ucb,hetero,0,max_drawdown,-0.3044444251635504,-0.30444442516355014,9.550499576785472e-17
SPY__ucb__hetero,SPY,ucb,hetero,5,annualized_return,0.06483505183247318,0.056514601513954064,0.0026215907054112785
SPY__ucb__hetero,SPY,ucb,hetero,5,sharpe_ratio,0.4955919296785865,0.4071849511911547,0.01924575487660876
SPY__ucb__hetero,SPY,ucb,hetero,5,max_drawdown,-0.3051506690617196,-0.30515066906172,1.3460738804684948e-16
SPY__ucb__hetero,SPY,ucb,hetero,10,annualized_return,0.05014585556210305,0.022285239622185964,0.0025375570012368957
SPY__ucb__hetero,SPY,ucb,hetero,10,sharpe_ratio,0.38311404634642965,0.16042344460538263,0.018404342805209015
SPY__ucb__hetero,SPY,ucb,hetero,10,max_drawdown,-0.3079848264742952,-0.3063232593370561,0.0016203370279565287
SPY__ucb__hetero,SPY,ucb,hetero,25,annualized_return,0.007240885524282481,-0.07398306068487914,0.002352775706570618
SPY__ucb__hetero,SPY,ucb,hetero,25,sharpe_ratio,0.05511723193564398,-0.5290303131073648,0.016333306338510264
SPY__ucb__hetero,SPY,ucb,hetero,25,max_drawdown,-0.356850378201171,-0.7784937646207649,0.005908025492908611
SPY__ucb__hetero,SPY,ucb,hetero,50,annualized_return,-0.060538601422242766,-0.21496894246023618,0.002204448398436681
