config_key,ticker,policy,arch,n_days,n_seeds,ensemble_switch_frac,cmab_switch_frac_mean
SPY__softmax__homo,SPY,softmax,homo,4284,25,0.2012607985057203,0.15001634368433342
SPY__softmax__hetero,SPY,softmax,hetero,4284,25,0.11043660985290685,0.10913845435442449
SPY__ucb__homo,SPY,ucb,homo,4284,25,0.2012607985057203,0.21648377305626895
SPY__ucb__hetero,SPY,ucb,hetero,4284,25,0.11043660985290685,0.26185384076581836
SPY__thompson__homo,SPY,thompson,homo,4284,25,0.2012607985057203,0.29453187018445015
SPY__thompson__hetero,SPY,thompson,hetero,4284,25,0.11043660985290685,0.3181414896100864
BTC-USD__softmax__homo,BTC-USD,softmax,homo,1764,25,0.22858763471355645,0.2038116846284742
BTC-USD__softmax__hetero,BTC-USD,softmax,hetero,1764,25,0.1406693136698809,0.1527169597277368
BTC-USD__ucb__homo,BTC-USD,ucb,homo,1764,25,0.22858763471355645,0.3571412365286444
BTC-USD__ucb__hetero,BTC-USD,ucb,hetero,1764,25,0.1406693136698809,0.36512762336925697
BTC-USD__thompson__homo,BTC-USD,thompson,homo,1764,25,0.22858763471355645,0.3589563244469654
BTC-USD__thompson__hetero,BTC-USD,thompson,hetero,1764,25,0.1406693136698809,0.36880317640385707
TLT__softmax__homo,TLT,softmax,homo,3528,25,0.2503544088460448,0.18992911823079106
TLT__softmax__hetero,TLT,softmax,hetero,3528,25,0.1664303941026368,0.13578678763821947
TLT__ucb__homo,TLT,ucb,homo,3528,25,0.2503544088460448,0.18128721292883468
TLT__ucb__hetero,TLT,ucb,hetero,3528,25,0.1664303941026368,0.2308137227105189
TLT__thompson__homo,TLT,thompson,homo,3528,25,0.2503544088460448,0.3117210093563936
TLT__thompson__hetero,TLT,thompson,hetero,3528,25,0.1664303941026368,0.3606577828182591
EURUSD=X__softmax__homo,EURUSD=X,softmax,homo,3276,25,0.2677862595419847,0.23573740458015266
EURUSD=X__softmax__hetero,EURUSD=X,softmax,hetero,3276,25,0.1920610687022901,0.17463206106870227
EURUSD=X__ucb__homo,EURUSD=X,ucb,homo,3276,25,0.2677862595419847,0.18715114503816796
EURUSD=X__ucb__hetero,EURUSD=X,ucb,hetero,3276,25,0.1920610687022901,0.18083664122137402
EURUSD=X__thompson__homo,EURUSD=X,thompson,homo,3276,25,0.2677862595419847,0.3099969465648855
EURUSD=X__thompson__hetero,EURUSD=X,thompson,hetero,3276,25,0.1920610687022901,0.3620885496183206
GC=F__softmax__homo,GC=F,softmax,homo,4032,25,0.2366658397419995,0.19225006201935002
GC=F__softmax__hetero,GC=F,softmax,hetero,4032,25,0.14239642768543787,0.13125279087075167
GC=F__ucb__homo,GC=F,ucb,homo,4032,25,0.2366658397419995,0.21707764822624662
GC=F__ucb__hetero,GC=F,ucb,hetero,4032,25,0.14239642768543787,0.27647730091788636
GC=F__thompson__homo,GC=F,thompson,homo,4032,25,0.2366658397419995,0.32602331927561395
GC=F__thompson__hetero,GC=F,thompson,hetero,4032,25,0.14239642768543787,0.3773852642024311
